run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,result,ber,effective_bps,duration_ms,note
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,awgn_30dB,30.0,128,pass,0.000000,677.2,588,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,awgn_3dB,3.0,128,fail,,,582,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,awgn_5dB,5.0,128,fail,,,576,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x6e1b, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,awgn_8dB,8.0,128,pass,0.000000,677.2,585,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,chirp_slow,,128,pass,0.000000,677.2,581,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,clean,,128,pass,0.000000,677.2,610,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,clean,,32,pass,0.000000,395.1,260,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,ge_heavy,,128,fail,,,635,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,ge_light,,128,pass,0.000000,677.2,672,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,ge_moderate,,128,pass,0.000000,677.2,652,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,ge_severe,,128,fail,,,657,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,qrm_tone,,128,pass,0.000000,677.2,647,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,qrn_light,,128,fail,,,640,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x3af4, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,qsb_slow,,128,pass,0.000000,677.2,629,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,watterson_extreme,,128,fail,,,663,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,watterson_good_f1,,128,fail,,,719,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xc72d, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,watterson_good_f2,,128,fail,,,667,"RX error: frame encoding/decoding error: frame truncated"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,watterson_moderate_f1,,128,fail,,,681,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,watterson_poor_f1,,128,fail,,,668,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,awgn_0dB,0.0,128,fail,,,668,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,awgn_10dB,10.0,128,pass,0.000000,395.1,641,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,awgn_12dB,12.0,128,pass,0.000000,395.1,657,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,awgn_15dB,15.0,128,pass,0.000000,395.1,716,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,awgn_20dB,20.0,128,pass,0.000000,395.1,629,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,awgn_25dB,25.0,128,pass,0.000000,395.1,630,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,awgn_30dB,30.0,128,pass,0.000000,395.1,634,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,awgn_3dB,3.0,128,pass,0.000000,395.1,630,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,awgn_5dB,5.0,128,pass,0.000000,395.1,630,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,awgn_8dB,8.0,128,pass,0.000000,395.1,632,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,chirp_slow,,128,pass,0.000000,395.1,609,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,clean,,128,pass,0.000000,395.1,610,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,ge_heavy,,128,fail,,,629,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,ge_light,,128,pass,0.000000,395.1,638,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,ge_moderate,,128,pass,0.000000,395.1,629,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,ge_severe,,128,fail,,,635,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,qrm_tone,,128,pass,0.000000,395.1,609,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,qrn_light,,128,pass,0.000000,395.1,623,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,qsb_slow,,128,pass,0.000000,395.1,611,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,watterson_extreme,,128,fail,,,674,"RX error: FEC error: FEC data length 219 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,watterson_good_f1,,128,fail,,,682,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,watterson_good_f2,,128,fail,,,670,"RX error: FEC error: FEC data length 254 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,watterson_moderate_f1,,128,fail,,,669,"RX error: FEC error: FEC data length 254 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,watterson_poor_f1,,128,fail,,,685,"RX error: FEC error: FEC data length 209 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,awgn_0dB,0.0,128,fail,,,641,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,395.1,628,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,awgn_12dB,12.0,128,pass,0.000000,395.1,631,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,awgn_15dB,15.0,128,pass,0.000000,395.1,700,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,395.1,683,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,awgn_25dB,25.0,128,pass,0.000000,395.1,720,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,awgn_30dB,30.0,128,pass,0.000000,395.1,692,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,awgn_3dB,3.0,128,pass,0.000000,395.1,649,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,awgn_5dB,5.0,128,pass,0.000000,395.1,661,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,awgn_8dB,8.0,128,pass,0.000000,395.1,648,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,chirp_slow,,128,pass,0.000000,395.1,647,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,clean,,128,pass,0.000000,395.1,632,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,ge_heavy,,128,fail,,,676,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,ge_light,,128,pass,0.000000,395.1,667,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,ge_moderate,,128,pass,0.000000,395.1,677,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,ge_severe,,128,fail,,,644,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,qrm_tone,,128,pass,0.000000,395.1,631,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,qrn_light,,128,pass,0.000000,395.1,653,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,qsb_slow,,128,pass,0.000000,395.1,622,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,watterson_extreme,,128,fail,,,695,"RX error: FEC error: FEC data length 219 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,watterson_good_f1,,128,fail,,,707,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,watterson_good_f2,,128,fail,,,762,"RX error: FEC error: FEC data length 254 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,watterson_moderate_f1,,128,fail,,,724,"RX error: FEC error: FEC data length 254 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,watterson_poor_f1,,128,fail,,,781,"RX error: FEC error: FEC data length 254 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,soft_concat,none,chirp_slow,,128,pass,0.000000,206.1,738,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,soft_concat,none,ge_heavy,,128,pass,0.000000,206.1,838,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,soft_concat,none,ge_light,,128,pass,0.000000,206.1,771,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,soft_concat,none,ge_moderate,,128,pass,0.000000,206.1,774,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,soft_concat,none,ge_severe,,128,fail,,,798,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,soft_concat,none,qrm_tone,,128,pass,0.000000,206.1,702,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,soft_concat,none,qrn_light,,128,pass,0.000000,206.1,717,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,soft_concat,none,qsb_slow,,128,pass,0.000000,206.1,672,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,soft_concat,none,watterson_extreme,,128,fail,,,806,"RX error: FEC error: decoded length prefix (2057291435) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,soft_concat,none,watterson_good_f1,,128,pass,0.000000,206.1,813,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,soft_concat,none,watterson_good_f2,,128,fail,,,809,"RX error: FEC error: decoded length prefix (255) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,soft_concat,none,watterson_moderate_f1,,128,fail,,,837,"RX error: FEC error: decoded length prefix (255) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,soft_concat,none,watterson_poor_f1,,128,fail,,,807,"RX error: FEC error: decoded length prefix (255) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,awgn_20dB,20.0,32,pass,0.000000,790.1,84,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,awgn_25dB,25.0,32,pass,0.000000,790.1,86,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,awgn_30dB,30.0,32,pass,0.000000,790.1,80,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,chirp_slow,,32,pass,0.000000,790.1,78,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,clean,,32,pass,0.000000,790.1,78,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,ge_heavy,,32,fail,,,86,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,ge_light,,32,fail,,,80,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,ge_moderate,,32,fail,,,78,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,ge_severe,,32,fail,,,78,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,qrm_tone,,32,pass,0.000000,790.1,76,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,qrn_light,,32,pass,0.000000,790.1,78,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,qsb_slow,,32,pass,0.000000,790.1,77,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,watterson_extreme,,32,fail,,,84,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,watterson_good_f1,,32,pass,0.000000,790.1,88,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,watterson_good_f2,,32,fail,,,84,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,watterson_moderate_f1,,32,fail,,,83,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,watterson_poor_f1,,32,fail,,,84,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,awgn_20dB,20.0,32,pass,0.000000,273.5,376,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,awgn_25dB,25.0,32,pass,0.000000,273.5,377,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,awgn_30dB,30.0,32,pass,0.000000,273.5,432,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,chirp_slow,,32,pass,0.000000,273.5,394,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,clean,,32,pass,0.000000,273.5,390,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,ge_heavy,,32,fail,,,406,"RX error: FEC error: FEC data length 267 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,ge_light,,32,fail,,,408,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,ge_moderate,,32,fail,,,436,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,ge_severe,,32,fail,,,395,"RX error: FEC error: FEC data length 267 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,qrm_tone,,32,pass,0.000000,273.5,389,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,qrn_light,,32,fail,,,406,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,qsb_slow,,32,fail,,,377,"RX error: FEC error: FEC data length 124 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,watterson_extreme,,32,fail,,,411,"RX error: FEC error: FEC data length 98 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,watterson_good_f1,,32,fail,,,420,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,watterson_good_f2,,32,fail,,,405,"RX error: FEC error: FEC data length 46 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,watterson_moderate_f1,,32,fail,,,403,"RX error: FEC error: FEC data length 124 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,watterson_poor_f1,,32,fail,,,402,"RX error: FEC error: FEC data length 254 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,awgn_20dB,20.0,32,pass,0.000000,154.6,564,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,awgn_25dB,25.0,32,pass,0.000000,154.6,566,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,awgn_30dB,30.0,32,pass,0.000000,154.6,570,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,chirp_slow,,32,pass,0.000000,154.6,556,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,clean,,32,pass,0.000000,154.6,558,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,ge_heavy,,32,fail,,,572,"RX error: FEC error: decoded length prefix (206947792) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,ge_light,,32,pass,0.000000,154.6,579,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,ge_moderate,,32,fail,,,578,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,ge_severe,,32,fail,,,591,"RX error: FEC error: decoded length prefix (805437695) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,qrm_tone,,32,pass,0.000000,154.6,564,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,qrn_light,,32,pass,0.000000,154.6,583,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,qsb_slow,,32,fail,,,558,"RX error: FEC error: FEC data length 0 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,watterson_extreme,,32,fail,,,595,"RX error: FEC error: decoded length prefix (502166352) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,watterson_good_f1,,32,fail,,,696,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,watterson_good_f2,,32,fail,,,602,"RX error: FEC error: decoded length prefix (3008451925) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,watterson_moderate_f1,,32,fail,,,555,"RX error: FEC error: decoded length prefix (2261551425) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,watterson_poor_f1,,32,fail,,,609,"RX error: FEC error: decoded length prefix (1333737576) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,awgn_25dB,25.0,32,pass,0.000000,888.9,69,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,awgn_30dB,30.0,32,pass,0.000000,888.9,74,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,chirp_slow,,32,pass,0.000000,888.9,66,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,clean,,32,pass,0.000000,888.9,64,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,ge_heavy,,32,fail,,,70,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,ge_light,,32,fail,,,69,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,ge_moderate,,32,fail,,,73,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,ge_severe,,32,fail,,,67,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,qrm_tone,,32,pass,0.000000,888.9,94,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,qrn_light,,32,pass,0.000000,888.9,84,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,qsb_slow,,32,pass,0.000000,888.9,74,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,watterson_extreme,,32,fail,,,74,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,watterson_good_f1,,32,pass,0.000000,888.9,78,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,watterson_good_f2,,32,fail,,,72,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,watterson_moderate_f1,,32,fail,,,83,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,watterson_poor_f1,,32,fail,,,74,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,awgn_25dB,25.0,32,pass,0.000000,323.2,341,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,awgn_30dB,30.0,32,pass,0.000000,323.2,351,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,chirp_slow,,32,pass,0.000000,323.2,371,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,clean,,32,pass,0.000000,323.2,347,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,ge_heavy,,32,fail,,,342,"RX error: FEC error: FEC data length 271 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,ge_light,,32,fail,,,357,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,ge_moderate,,32,fail,,,342,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,ge_severe,,32,fail,,,307,"RX error: FEC error: FEC data length 271 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,qrm_tone,,32,pass,0.000000,323.2,405,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,qrn_light,,32,pass,0.000000,323.2,319,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,qsb_slow,,32,pass,0.000000,323.2,339,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,watterson_extreme,,32,fail,,,327,"RX error: FEC error: FEC data length 254 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,watterson_good_f1,,32,fail,,,325,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,watterson_good_f2,,32,fail,,,325,"RX error: FEC error: FEC data length 254 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,watterson_moderate_f1,,32,fail,,,319,"RX error: FEC error: FEC data length 141 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,watterson_poor_f1,,32,fail,,,319,"RX error: FEC error: FEC data length 254 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,soft_concat,none,awgn_25dB,25.0,32,pass,0.000000,187.1,558,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,soft_concat,none,awgn_30dB,30.0,32,pass,0.000000,187.1,552,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,soft_concat,none,chirp_slow,,32,pass,0.000000,187.1,551,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,soft_concat,none,clean,,32,pass,0.000000,187.1,548,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,soft_concat,none,ge_heavy,,32,fail,,,563,"RX error: FEC error: decoded length prefix (13672833) exceeds available bits"
